# here is some preamble
# here is some more preamble
1.0,1.2088945250594643,2.526045180588061,0.7220819467644529,
1.0909090909090908,0.4377442281774916,-1.3587005489084532,0.1143168956840262,
1.1818181818181819,1.3839910361296268,-1.2251730235869127,-1.0898210108927753,
1.2727272727272727,-0.6186951245277642,-0.7258742322488714,-0.28727623444662176,
1.3636363636363638,0.26138199426924497,-0.3950003409303033,-0.14260445464371962,
1.4545454545454546,0.5133317446878123,0.3171991855258017,2.280006735548222,
1.5454545454545454,-1.2290910526729533,-1.2556789170658174,-0.1384360536764331,
1.6363636363636362,0.14430813561005348,-0.9233166780721711,-0.30740497606922634,
1.7272727272727273,0.17345948800987246,1.820139359835236,0.013215178289460729,
1.8181818181818183,-0.08962308846358222,0.9433290311923541,-0.713709238784322,
1.9090909090909092,-0.9976687650804785,0.1861816662822018,1.2312449481671124,
2.0,0.473530525153788,0.089963596687232,-0.798518771451115,
2.090909090909091,-2.758707598687995,1.0404229502405962,1.4368655521644638,
2.1818181818181817,1.410064813535525,-1.6977252187423821,-0.7314308193982156,
2.2727272727272725,0.02035752434217288,0.7711966809652888,0.47220448691457906,
2.3636363636363638,0.3831634403194237,0.5532275568300347,0.3919803889779246,
2.4545454545454546,-2.3379774444653094,-0.9422633654152385,-1.1413704729373533,
2.5454545454545454,0.5461687419214775,1.1667134580044167,0.17868079215353738,
2.6363636363636367,-0.30223675613739803,1.3412015618145916,0.04555728395164572,
2.7272727272727275,0.02913884480820297,-1.4228014746211188,-0.14627720949831735,
2.8181818181818183,0.5093004353721465,-1.6161439018335948,1.042984421399299,
2.909090909090909,0.2639583272694729,0.2718609152645534,0.3701290174124048,
3.0,0.31532896934135135,-0.5928679261988431,0.30566352664544544,
3.090909090909091,-1.0911986110493594,-0.6144161253736815,-0.07571114291680633,
3.1818181818181817,-0.2622732498416098,1.71652715014972,-1.099702544822777,
3.272727272727273,-0.5104029071186615,0.657996166205182,-0.5437441136017325,
3.3636363636363638,0.9814968883041176,0.9202025349620825,0.044214845824234475,
3.4545454545454546,1.9819750573803503,1.5389711751426265,0.5436698239050336,
3.5454545454545454,-1.3664570149667938,0.3375101464018598,-1.9596886131501607,
3.6363636363636362,0.20906308433302576,1.4895733137402203,-0.3623967196044288,
3.7272727272727275,-1.3309566862399462,0.15403969813110086,1.6370004142663734,
3.8181818181818183,-0.17936786068248922,-1.491851118578558,0.36744732153095044,
3.909090909090909,0.02139340665050065,2.618068045206327,-1.169618407068998,
4.0,1.3807293804087772,2.17069802166234,0.9798291688973884,
4.090909090909091,-0.3652218510163489,-1.2947143056469799,1.3632502572268161,
4.181818181818182,-0.24167772445368535,0.04855695039266086,-0.1753056732335474,
4.272727272727273,-1.0063437183946737,1.4547630216795007,0.6247258448827269,
4.363636363636363,-1.4091259599422337,0.9780448282562737,-1.2391955109899147,
4.454545454545455,0.06097018986396664,-1.2764391084858726,-0.8588527417031288,
4.545454545454545,-1.220179730420219,0.2760438844817371,-1.1876312915444915,
4.636363636363637,1.478098357236837,0.6580872101765186,0.31123255863904276,
4.7272727272727275,-1.5038378826113519,-0.4322714950452667,1.9074898869121375,
4.818181818181818,-0.31776259854954303,-1.4859952684676208,-1.0216730328610668,
4.909090909090909,0.636408602676811,-0.16803535790519014,0.002873003996940295,
5.0,0.18328746615036523,-1.8786593363721285,-1.0591347984847164,
5.090909090909091,0.5829799930550947,-0.575808130852604,-1.2451178979760478,
5.181818181818182,-0.27035335025134116,-1.885382374382204,2.218781799403576,
5.2727272727272725,-1.4195241519658794,0.159230044817239,-2.6105461779472923,
5.363636363636363,-0.010562667414666141,-1.6323001999326752,1.228167027691706,
5.454545454545455,-0.18025277987685617,0.19735017726147155,-1.0234146131706308,
5.545454545454546,-0.25900483453518086,-1.694865266937929,1.1571958354300251,
5.636363636363637,0.40018706031011514,-0.19295578713100014,0.7820660293844738,
5.7272727272727275,-0.5494165626511192,1.1741536501083172,1.5686389255757434,
5.818181818181818,-0.2539215787973863,0.27415527299584497,-1.5540055966094264,
5.909090909090909,-0.12493589095417511,0.34218250214925977,0.9700292452481819,
6.0,-0.006449304867098159,-0.6422498305709086,0.44141534613348793,
6.090909090909091,1.6588157524217877,1.72436132900726,-0.20897984064493969,
6.181818181818182,0.09554070651090389,-0.6641087817547098,-1.4273987549577056,
6.2727272727272725,1.2712674740896188,0.16276184613322628,0.051944142490625095,
6.363636363636364,-0.0020824755876949234,-1.505447373861933,1.6388791121096569,
6.454545454545455,0.9176181743014009,-0.6854432316542258,-0.32290402979556787,
6.545454545454546,-0.18879378034730693,-0.7861028915541487,-0.3735555838339696,
6.636363636363637,1.0207250267051973,-1.2631967572284688,1.6696154311905809,
6.7272727272727275,1.7872138043362789,1.8295122831979405,1.3767939887516112,
6.818181818181818,-1.4046221484054613,-1.0242952914819283,-1.1304733518344783,
6.909090909090909,-0.41466603709231475,-1.1156267294779234,-0.876064141761322,
7.0,-0.2658271302986303,1.4973581884639149,1.1667491597980615,
7.090909090909091,0.4284969599292337,-0.16740497359999185,0.682673993306236,
7.181818181818182,-0.4487472692190473,-1.3057094527261754,-1.1789137827131444,
7.2727272727272725,-0.3243638846305529,-0.3968504746955765,0.795491638482225,
7.363636363636364,-1.0839979860481277,0.45895222725364565,0.18185432147281236,
7.454545454545455,1.7191355665185577,0.3081350719662374,0.8777708047343936,
7.545454545454546,0.5953989177081744,2.104385777263767,-1.3712977065041427,
7.636363636363637,-0.35598456565040554,0.6880848945436525,-2.161878128069815,
7.7272727272727275,-0.43185500488292394,-1.3047083999652034,1.806979936141645,
7.818181818181818,1.327177970940346,0.2581837181127645,-0.5031901356519112,
7.909090909090909,2.021834398677758,-0.9411115324825461,-0.3646494385261391,
8.0,-0.07578140893995165,2.1971447594625166,-0.02786582028203621,
8.09090909090909,-0.21174234333115738,0.45151870348048,1.06212418605717,
8.181818181818182,-0.006893745008986086,0.18896087494701796,0.09877287304611791,
8.272727272727273,1.5094136497046857,0.06429543271254459,-0.3861900663017028,
8.363636363636363,-0.3676471356029682,0.25873303799529407,-1.4966794587783183,
8.454545454545455,-0.5207273332688386,-0.6942936630285259,-1.6131093917353159,
8.545454545454547,-0.5539980045034496,0.17814884232027792,-1.2161341870026658,
8.636363636363637,0.839110937563641,0.25439284244540855,-1.3376271938164237,
8.727272727272727,0.30762062279720476,0.2827974346102061,1.0218081297390738,
8.818181818181818,-0.2534882220977788,-0.2606711293188146,1.388153454907408,
8.90909090909091,0.08274965699864001,1.479506226273318,-0.3782650417655192,
9.0,0.48614465883255065,-1.6398451560879574,0.47897414873588195,
9.090909090909092,0.844146496042078,0.2802197626431374,1.1776627287125507,
9.181818181818182,0.28804697862964235,-0.917349590197611,-1.8539941791332788,
9.272727272727273,0.735542718053828,0.04777064313284229,-0.47495864475608407,
9.363636363636363,1.0279066206567469,0.13498930531869766,0.49405687353224975,
9.454545454545455,-0.7831770496499606,0.4784340766179732,-0.09093317758907665,
9.545454545454545,0.3973291604318972,-1.8450379464168254,0.11136748679513543,
9.636363636363637,1.6628889432732967,0.803807284438079,-0.15720403045843948,
9.727272727272727,-1.522415440103317,-1.182106368729315,0.2076865521022942,
9.818181818181818,0.28233142409110024,-0.9753723950047183,1.028192275883628,
9.90909090909091,0.7671229616387341,0.3948995339246707,2.1855045166067564,
10.0,1.151399139213464,-0.6040563942100716,-0.48521918833251304,
